model,prompt_type,prompt_index,split,Category,TP,FP,FN,P,R,F0.5,model_prompt_type_prompt_index_split
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:ADJ,0,0,10,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:ADV,2,2,25,0.5,0.0741,0.2326,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:CONJ,0,3,16,0.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:CONTR,0,1,1,0.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:DET,38,21,176,0.6441,0.1776,0.4222,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:NOUN,0,0,25,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:NOUN:POSS,0,0,7,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:OTHER,3,14,81,0.1765,0.0357,0.0987,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:PART,0,0,6,1.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:PREP,8,6,82,0.5714,0.0889,0.274,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:PRON,12,4,59,0.75,0.169,0.4444,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:PUNCT,31,133,154,0.189,0.1676,0.1843,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:VERB,8,4,42,0.6667,0.16,0.4082,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:VERB:FORM,5,3,5,0.625,0.5,0.5952,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,M:VERB:TENSE,0,2,45,0.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:ADJ,1,16,34,0.0588,0.0286,0.0485,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:ADJ:FORM,2,2,7,0.5,0.2222,0.4,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:ADV,1,3,26,0.25,0.037,0.1163,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:CONJ,1,0,3,1.0,0.25,0.625,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:CONTR,1,14,7,0.0667,0.125,0.0735,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:DET,5,4,72,0.5556,0.0649,0.2212,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:MORPH,23,7,48,0.7667,0.3239,0.6021,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:NOUN,16,55,112,0.2254,0.125,0.1942,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:NOUN:INFL,9,4,9,0.6923,0.5,0.6429,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:NOUN:NUM,34,11,102,0.7556,0.25,0.538,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:NOUN:POSS,0,1,1,0.0,0.0,0.0,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:ORTH,21,39,81,0.35,0.2059,0.307,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:OTHER,23,52,371,0.3067,0.0584,0.1657,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:PART,2,0,9,1.0,0.1818,0.5263,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:PREP,15,9,201,0.625,0.0694,0.2404,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:PRON,3,10,40,0.2308,0.0698,0.1579,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:PUNCT,8,23,107,0.2581,0.0696,0.1674,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:SPELL,212,54,141,0.797,0.6006,0.7481,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:VERB,9,21,168,0.3,0.0508,0.1515,bigscience/bloomz-7b1_3-shot_1_fce-dev
bigscience/bloomz-7b1,3-shot,1,fce-dev,R:VERB:FORM,32,17,52,0.6531,0.381,0.5714,bigscience/bloomz-7b1_3-shot_1_fce-dev
