model,prompt_type_index,GLEU,Prec,Rec,split,F0.5
gpt-4-0613,0-shot_8,0.582,0.6824,0.6359,jfleg-dev,
stabilityai/StableBeluga2,0-shot_10,0.563,0.6131,0.6103,jfleg-dev,
meta-llama/Llama-2-70b-chat-hf,0-shot_6,0.5,0.5893,0.6054,jfleg-dev,
Writer/InstructPalmyra-20b,0-shot_7,0.517,0.5628,0.5269,jfleg-dev,
facebook/opt-iml-max-30b,2-shot-Coyne_1,0.506,0.7768,0.4899,jfleg-dev,
gpt-3.5-turbo-0613,4-shot_2,0.577,0.6356,0.6377,jfleg-dev,
google/flan-t5-xxl,1-shot_2,0.463,0.7792,0.3593,jfleg-dev,
tiiuae/falcon-40b-instruct,4-shot_1,0.548,0.6474,0.5521,jfleg-dev,
command,2-shot-Coyne_1,0.543,0.5948,0.5873,jfleg-dev,
bigscience/bloomz-7b1,2-shot-Coyne_1,0.456,0.6389,0.3588,jfleg-dev,
gpt-4-0613,0-shot_6,,0.5107,0.5083,wibea-dev,0.51
stabilityai/StableBeluga2,0-shot_7,,0.4416,0.4723,wibea-dev,0.447
command,0-shot_6,,0.4029,0.3497,wibea-dev,0.391
meta-llama/Llama-2-70b-chat-hf,0-shot_6,,0.3394,0.469,wibea-dev,0.359
tiiuae/falcon-40b-instruct,4-shot_2,,0.4669,0.4075,wibea-dev,0.454
gpt-3.5-turbo-0613,1-shot_2,,0.4222,0.5236,wibea-dev,0.439
google/flan-t5-xxl,3-shot_2,,0.6227,0.1854,wibea-dev,0.423
facebook/opt-iml-max-30b,3-shot_3,,0.577,0.1796,wibea-dev,0.4
Writer/InstructPalmyra-20b,2-shot_1,,0.3958,0.305,wibea-dev,0.374
bigscience/bloomz-7b1,3-shot_1,,0.5084,0.1529,wibea-dev,0.347
gpt-4-0613,0-shot_7,,0.4727,0.4775,fce-dev,0.474
gpt-3.5-turbo-0613,0-shot_5,,0.3984,0.5045,fce-dev,0.416
stabilityai/StableBeluga2,0-shot_7,,0.3964,0.4321,fce-dev,0.403
facebook/opt-iml-max-30b,0-shot_7,,0.5586,0.182,fce-dev,0.395
command,0-shot_6,,0.3562,0.3419,fce-dev,0.353
meta-llama/Llama-2-70b-chat-hf,0-shot_6,,0.3044,0.4278,fce-dev,0.323
google/flan-t5-xxl,1-shot_2,,0.6146,0.2133,fce-dev,0.447
tiiuae/falcon-40b-instruct,2-shot_2,,0.4376,0.3807,fce-dev,0.425
bigscience/bloomz-7b1,3-shot_1,,0.4754,0.1694,fce-dev,0.349
Writer/InstructPalmyra-20b,2-shot_1,,0.3572,0.2874,fce-dev,0.341
