model,prompt_type_index,GLEU,Prec,Rec,split,F0.5
facebook/opt-iml-max-30b,2-shot-Coyne_1,0.506,0.7768,0.4899,jfleg-dev,
gpt-3.5-turbo-0613,4-shot_2,0.577,0.6356,0.6377,jfleg-dev,
google/flan-t5-xxl,1-shot_2,0.463,0.7792,0.3593,jfleg-dev,
stabilityai/StableBeluga2,4-shot_1,0.56,0.6312,0.6174,jfleg-dev,
tiiuae/falcon-40b-instruct,4-shot_1,0.548,0.6474,0.5521,jfleg-dev,
command,2-shot-Coyne_1,0.543,0.5948,0.5873,jfleg-dev,
Writer/InstructPalmyra-20b,2-shot-Coyne_1,0.513,0.563,0.5554,jfleg-dev,
meta-llama/Llama-2-70b-chat-hf,2-shot_2,0.469,0.5408,0.6086,jfleg-dev,
bigscience/bloomz-7b1,2-shot-Coyne_1,0.456,0.6389,0.3588,jfleg-dev,
tiiuae/falcon-40b-instruct,4-shot_2,,0.4669,0.4075,wibea-dev,0.454
stabilityai/StableBeluga2,4-shot_1,,0.4276,0.4964,wibea-dev,0.44
gpt-3.5-turbo-0613,1-shot_2,,0.4222,0.5236,wibea-dev,0.439
google/flan-t5-xxl,3-shot_2,,0.6227,0.1854,wibea-dev,0.423
facebook/opt-iml-max-30b,3-shot_3,,0.577,0.1796,wibea-dev,0.4
command,2-shot-Coyne_1,,0.3684,0.4332,wibea-dev,0.38
Writer/InstructPalmyra-20b,2-shot_1,,0.3958,0.305,wibea-dev,0.374
bigscience/bloomz-7b1,3-shot_1,,0.5084,0.1529,wibea-dev,0.347
meta-llama/Llama-2-70b-chat-hf,2-shot_1,,0.3063,0.4794,wibea-dev,0.33
google/flan-t5-xxl,1-shot_2,,0.6146,0.2133,fce-dev,0.447
tiiuae/falcon-40b-instruct,2-shot_2,,0.4376,0.3807,fce-dev,0.425
gpt-3.5-turbo-0613,1-shot_3,,0.3896,0.5033,fce-dev,0.408
facebook/opt-iml-max-30b,2-shot-Coyne_1,,0.4933,0.2007,fce-dev,0.382
stabilityai/StableBeluga2,4-shot_1,,0.3609,0.445,fce-dev,0.375
bigscience/bloomz-7b1,3-shot_1,,0.4754,0.1694,fce-dev,0.349
Writer/InstructPalmyra-20b,2-shot_1,,0.3572,0.2874,fce-dev,0.341
command,2-shot-Coyne_1,,0.3189,0.3985,fce-dev,0.332
meta-llama/Llama-2-70b-chat-hf,1-shot_1,,0.277,0.4433,fce-dev,0.299
