model,prompt_type_index,GLEU,Prec,Rec,split,F0.5
facebook/opt-iml-max-30b,0-shot_10,0.501,0.8347,0.4881,jfleg-dev,
gpt-4-0613,0-shot_8,0.582,0.6824,0.6359,jfleg-dev,
google/flan-t5-xxl,0-shot_5,0.459,0.8055,0.3681,jfleg-dev,
gpt-3.5-turbo-0613,0-shot_10,0.574,0.6382,0.638,jfleg-dev,
tiiuae/falcon-40b-instruct,0-shot_6,0.541,0.6452,0.5596,jfleg-dev,
stabilityai/StableBeluga2,0-shot_10,0.563,0.6131,0.6103,jfleg-dev,
command,0-shot_10,0.535,0.6147,0.5633,jfleg-dev,
meta-llama/Llama-2-70b-chat-hf,0-shot_6,0.5,0.5893,0.6054,jfleg-dev,
Writer/InstructPalmyra-20b,0-shot_7,0.517,0.5628,0.5269,jfleg-dev,
bigscience/bloomz-7b1,0-shot_10,0.402,0.6667,0.1735,jfleg-dev,
gpt-4-0613,0-shot_6,,0.5107,0.5083,wibea-dev,0.51
tiiuae/falcon-40b-instruct,0-shot_7,,0.4794,0.3603,wibea-dev,0.45
stabilityai/StableBeluga2,0-shot_7,,0.4416,0.4723,wibea-dev,0.447
gpt-3.5-turbo-0613,0-shot_5,,0.4147,0.5318,wibea-dev,0.434
google/flan-t5-xxl,0-shot_5,,0.628,0.1698,wibea-dev,0.408
command,0-shot_6,,0.4029,0.3497,wibea-dev,0.391
facebook/opt-iml-max-30b,0-shot_10,,0.5809,0.1526,wibea-dev,0.372
meta-llama/Llama-2-70b-chat-hf,0-shot_6,,0.3394,0.469,wibea-dev,0.359
Writer/InstructPalmyra-20b,0-shot_5,,0.3511,0.3582,wibea-dev,0.352
bigscience/bloomz-7b1,0-shot_10,,0.4335,0.0777,wibea-dev,0.226
gpt-4-0613,0-shot_7,,0.4727,0.4775,fce-dev,0.474
google/flan-t5-xxl,0-shot_6,,0.6065,0.1921,fce-dev,0.424
gpt-3.5-turbo-0613,0-shot_5,,0.3984,0.5045,fce-dev,0.416
tiiuae/falcon-40b-instruct,0-shot_7,,0.4227,0.3491,fce-dev,0.406
stabilityai/StableBeluga2,0-shot_7,,0.3964,0.4321,fce-dev,0.403
facebook/opt-iml-max-30b,0-shot_7,,0.5586,0.182,fce-dev,0.395
command,0-shot_6,,0.3562,0.3419,fce-dev,0.353
meta-llama/Llama-2-70b-chat-hf,0-shot_6,,0.3044,0.4278,fce-dev,0.323
Writer/InstructPalmyra-20b,0-shot_5,,0.3061,0.3207,fce-dev,0.309
bigscience/bloomz-7b1,0-shot_10,,0.4799,0.1062,fce-dev,0.282
