model,prompt_type,prompt_index,split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template,prompt_type_index
facebook/opt-iml-max-30b,3-shot,1,jfleg-dev,1,839,192,992,0.8138,0.4582,0.7045,0.4981995740193384,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_1
facebook/opt-iml-max-30b,2-shot-Coyne,1,jfleg-dev,1,919,264,957,0.7768,0.4899,0.6954,0.5064102967173103,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I think smoke should to be ban in all restarants.  Corrected sentence: I think smoking should be banned at all restaurants.  Input sentence: We discussed about the issu. Corrected sentence: We discussed the issue.  Input sentence: {text} Corrected sentence: ",2-shot-Coyne_1
facebook/opt-iml-max-30b,3-shot,3,jfleg-dev,1,821,211,1005,0.7955,0.4496,0.6895,0.4943074304621169,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_3
facebook/opt-iml-max-30b,1-shot,3,jfleg-dev,1,710,176,1018,0.8014,0.4109,0.6734,0.4705433131059093,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_3
facebook/opt-iml-max-30b,1-shot,1,jfleg-dev,1,637,128,1038,0.8327,0.3803,0.6727,0.4613634656311297,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_1
facebook/opt-iml-max-30b,3-shot,2,jfleg-dev,1,641,136,1083,0.825,0.3718,0.6633,0.4658667317631346,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_2
tiiuae/falcon-40b-instruct,2-shot,2,jfleg-dev,1,1145,485,1056,0.7025,0.5202,0.6565,0.5339283084205081,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_2
facebook/opt-iml-max-30b,4-shot,1,jfleg-dev,1,610,147,1069,0.8058,0.3633,0.648,0.4634430900584388,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_1
facebook/opt-iml-max-30b,4-shot,3,jfleg-dev,1,610,146,1093,0.8069,0.3582,0.6452,0.4598544006698141,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
facebook/opt-iml-max-30b,2-shot,1,jfleg-dev,1,560,117,1090,0.8272,0.3394,0.6425,0.4489530282013594,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_1
tiiuae/falcon-40b-instruct,1-shot,2,jfleg-dev,1,1157,546,1044,0.6794,0.5257,0.6419,0.5329316326815081,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_2
tiiuae/falcon-40b-instruct,4-shot,2,jfleg-dev,1,1212,586,1044,0.6741,0.5372,0.6414,0.5427763025957925,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
gpt-3.5-turbo-0613,2-shot,2,jfleg-dev,1,1543,856,895,0.6432,0.6329,0.6411,0.572815664642088,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: {text}",2-shot_2
facebook/opt-iml-max-30b,2-shot,3,jfleg-dev,1,595,149,1079,0.7997,0.3554,0.6398,0.4561726710054664,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
gpt-3.5-turbo-0613,1-shot,2,jfleg-dev,1,1510,843,897,0.6417,0.6273,0.6388,0.5678930156010881,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: {text}",1-shot_2
gpt-3.5-turbo-0613,4-shot,2,jfleg-dev,1,1570,900,892,0.6356,0.6377,0.636,0.5769664323812429,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: Also, the satisfaction of the customers pushes me to work harder and be better at my job. assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job. user: {text}",4-shot_2
google/flan-t5-xxl,3-shot,2,jfleg-dev,1,603,152,1118,0.7987,0.3504,0.6359,0.4584194485890044,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: ",3-shot_2
gpt-3.5-turbo-0613,2-shot,3,jfleg-dev,1,1595,922,887,0.6337,0.6426,0.6355,0.5741662332024875,"system: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: {text}",2-shot_3
gpt-3.5-turbo-0613,1-shot,3,jfleg-dev,1,1556,887,921,0.6369,0.6282,0.6352,0.5697067564590236,"system: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: {text}",1-shot_3
google/flan-t5-xxl,4-shot,2,jfleg-dev,1,602,147,1146,0.8037,0.3444,0.6345,0.4579248499205795,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_2
google/flan-t5-xxl,2-shot,2,jfleg-dev,1,589,149,1106,0.7981,0.3475,0.6337,0.4563151770524264,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_2
google/flan-t5-xxl,1-shot,2,jfleg-dev,1,614,174,1095,0.7792,0.3593,0.6316,0.463450138216897,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_2
stabilityai/StableBeluga2,1-shot,2,jfleg-dev,1,1448,830,908,0.6356,0.6146,0.6313,0.5227031018473215,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: {text}  ### Assistant: ",1-shot_2
google/flan-t5-xxl,1-shot,3,jfleg-dev,1,553,125,1128,0.8156,0.329,0.6294,0.4492162062586108,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_3
facebook/opt-iml-max-30b,1-shot,2,jfleg-dev,1,526,106,1128,0.8323,0.318,0.6289,0.4363818362857838,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: ",1-shot_2
gpt-3.5-turbo-0613,3-shot,2,jfleg-dev,1,1581,949,870,0.6249,0.645,0.6288,0.5697043598074732,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends. user: Lucy Keyes was the last thriller I've seen. assistant: Lucy Keyes was the last thriller I saw. user: In the biggest cities around the world the traffic nonstop and increase every day. assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day. user: {text}",3-shot_2
stabilityai/StableBeluga2,4-shot,1,jfleg-dev,1,1472,860,912,0.6312,0.6174,0.6284,0.5602922718313861,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### User: {text}  ### Assistant: ",4-shot_1
stabilityai/StableBeluga2,4-shot,2,jfleg-dev,1,1453,846,932,0.632,0.6092,0.6273,0.5435999043711476,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### User: {text}  ### Assistant: ",4-shot_2
tiiuae/falcon-40b-instruct,4-shot,3,jfleg-dev,1,1281,700,1023,0.6466,0.556,0.6262,0.5475084354274794,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day. Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_3
tiiuae/falcon-40b-instruct,4-shot,1,jfleg-dev,1,1276,695,1035,0.6474,0.5521,0.6258,0.5476852418670834,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job. Corrected sentence: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  Input sentence: {text} Corrected sentence: ",4-shot_1
stabilityai/StableBeluga2,4-shot,3,jfleg-dev,1,1457,864,935,0.6277,0.6091,0.6239,0.5460913659230018,"### System: You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  ### User: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Assistant: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### User: Lucy Keyes was the last thriller I've seen.  ### Assistant: Lucy Keyes was the last thriller I saw.  ### User: In the biggest cities around the world the traffic nonstop and increase every day.  ### Assistant: In the biggest cities around the world, the traffic is nonstop and increasing every day.  ### User: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### Assistant: Also, the satisfaction of the customers pushes me to work harder and be better at my job.  ### User: {text}  ### Assistant: ",4-shot_3
google/flan-t5-xxl,2-shot,3,jfleg-dev,1,535,125,1128,0.8106,0.3217,0.6217,0.4450367848417136,"You are an English language teacher. A student has sent you the following text. Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: ",2-shot_3
