model,prompt_type_index,dev_split,prompt_type,prompt_index,test_split,run,TP,FP,FN,Prec,Rec,F0.5,GLEU,prompt_template
gpt-4-0613,0-shot_7,fce-dev,0-shot,7,fce-test,1,2233,2110,2356,0.5142,0.4866,0.5084,,"system: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. user: Input sentence: ""{text}"""
gpt-3.5-turbo-0613,0-shot_5,fce-dev,0-shot,5,fce-test,1,2345,3136,2244,0.4278,0.511,0.4422,,"system: You are an English language teacher. A student has sent you the following text.  Provide a grammatical correction for the text, making only necessary changes. Do not provide any additional comments or explanations. If the input text is already correct, return it unchanged."
stabilityai/StableBeluga2,0-shot_7,fce-dev,0-shot,7,fce-test,1,2077,2491,2512,0.4547,0.4526,0.4543,,"### System: You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  ### User: Input sentence: ""{text}""  ### Assistant: Output sentence: """
facebook/opt-iml-max-30b,0-shot_7,fce-dev,0-shot,7,fce-test,1,835,627,3754,0.5711,0.182,0.4,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: ""{text}"" Output sentence: """
command,0-shot_6,fce-dev,0-shot,6,fce-test,1,1731,2426,2858,0.4164,0.3772,0.4079,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.   Input sentence: {text} Output sentence: "
meta-llama/Llama-2-70b-chat-hf,0-shot_6,fce-dev,0-shot,6,fce-test,1,2074,3708,2515,0.3587,0.452,0.3741,,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: {text} [/INST] Output sentence:"
google/flan-t5-xxl,1-shot_2,fce-dev,1-shot,2,fce-test,1,965,493,3624,0.6619,0.2103,0.463,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: {text} Corrected sentence: "
tiiuae/falcon-40b-instruct,2-shot_2,fce-dev,2-shot,2,fce-test,1,1747,1891,2842,0.4802,0.3807,0.4564,,"You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends. Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen. Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: {text} Corrected sentence: "
bigscience/bloomz-7b1,3-shot_1,fce-dev,3-shot,1,fce-test,1,814,878,3775,0.4811,0.1774,0.3584,,"Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  Input sentence: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  Corrected sentence: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  Input sentence: Lucy Keyes was the last thriller I've seen.  Corrected sentence: Lucy Keyes was the last thriller I saw.  Input sentence: In the biggest cities around the world the traffic nonstop and increase every day.  Corrected sentence: In the biggest cities around the world, the traffic is nonstop and increasing every day.  Input sentence: {text} Corrected sentence: "
Writer/InstructPalmyra-20b,2-shot_1,fce-dev,2-shot,1,fce-test,1,1460,2001,3129,0.4218,0.3182,0.396,,"Below is an instruction that describes a task, paired with an input that provides further context. Write a response that appropriately completes the request  ### Instruction: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### Input: I love this sport. I look forward to the weakened, to go out with my bike and my group of friends.  ### Response: I love this sport. I look forward to the weekend to go out with my bike and my group of friends.  ### Input: Lucy Keyes was the last thriller I've seen.  ### Response: Lucy Keyes was the last thriller I saw.  ### Input: {text}  ### Response: "
gpt-4-0613,0-shot_8,jfleg-dev,0-shot,8,jfleg-test,1,1571,655,685,0.7058,0.6964,0.7039,0.6301621810925561,"system: Please correct the following text.  Do not attempt to rewrite it into perfect English or to interpret the text. Often, things could be expressed better by paraphrase, but the task is to make minimal changes to correct the text.  Do not change anything that is correct.  Please make no changes if there are no errors."
stabilityai/StableBeluga2,0-shot_10,jfleg-dev,0-shot,10,jfleg-test,1,1496,923,739,0.6184,0.6694,0.628,0.6134420949531489,"### System: Reply with a corrected version of the input sentence with all grammatical and spelling errors fixed. If there are no errors, reply with a copy of the original sentence.  ### User: Input sentence: {text}  ### Assistant: Corrected sentence:"
meta-llama/Llama-2-70b-chat-hf,0-shot_6,jfleg-dev,0-shot,6,jfleg-test,1,1474,949,762,0.6083,0.6592,0.6179,0.5601252078623402,"<s>[INST] <<SYS>> You are a grammatical error correction tool. Your task is to correct the grammaticality and spelling in the input sentence. Make the smallest possible change in order to make the sentence grammatically correct. Change as few words as possible. Do not rephrase parts of the sentence that are already grammatical. Do not change the meaning of the sentence by adding or removing information. If the sentence is already grammatically correct, you should output the original sentence without changing anything. <</SYS>>  Input sentence: {text} [/INST] Output sentence:"
